Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;25;1352741500;1;1352741500
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;26;873129500;1;873129500
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;27;632173100;1;632173100
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;28;555955600;1;555955600
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;29;722906400;1;722906400
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;30;605240700;1;605240700
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;31;642570800;1;642570800
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;32;899079200;1;899079200
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;33;1179842900;1;1179842900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;34;1053296900;1;1053296900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;35;809269500;1;809269500
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;36;761050100;1;761050100
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;37;633946000;1;633946000
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;38;578824800;1;578824800
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;39;578195200;1;578195200
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;40;586817800;1;586817800
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;41;566270400;1;566270400
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;42;613224900;1;613224900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;43;623210900;1;623210900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;44;594573500;1;594573500
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;45;625359900;1;625359900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;46;940389700;1;940389700
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;47;1382832100;1;1382832100
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;48;1440820900;1;1440820900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;49;1483419100;1;1483419100
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;50;1105516600;1;1105516600
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;51;1130235700;1;1130235700
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;52;943411900;1;943411900
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;53;823502600;1;823502600
ParallelLoops.RegularFor;ParallelBenchmarks;ParallelLoops;RegularFor;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=MD5;1;Workload;Actual;54;757141700;1;757141700
