Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;79;638294300;11;58026754.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;80;692601500;11;62963772.73
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;81;675607400;11;61418854.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;82;681078100;11;61916190.91
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;83;672378700;11;61125336.36
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;84;656717400;11;59701581.82
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;85;687246200;11;62476927.27
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;86;736434500;11;66948590.91
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;87;651089300;11;59189936.36
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;88;703043300;11;63913027.27
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;89;661059900;11;60096354.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;90;650332900;11;59121172.73
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;91;621751700;11;56522881.82
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;92;645056400;11;58641490.91
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;93;680759800;11;61887254.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;94;674666100;11;61333281.82
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;95;634473600;11;57679418.18
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;96;652643300;11;59331209.09
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;97;642181400;11;58380127.27
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;98;618688900;11;56244445.45
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;99;658883500;11;59898500
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Actual;100;631161700;11;57378336.36
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;1;561815700;11;51074154.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;2;611980400;11;55634581.82
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;3;519719100;11;47247190.91
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;4;566909400;11;51537218.18
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;5;534289200;11;48571745.45
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;6;559015100;11;50819554.55
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;7;572889300;11;52080845.45
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;8;579981000;11;52725545.45
PLINQBenchmarks.WithOrderedPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithOrderedPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);iterations=1000000;1;Workload;Result;9;654860500;11;59532772.73
