Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,40,1905520238,1,1905520238
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,41,1830585490,1,1830585490
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,42,1845311853,1,1845311853
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,43,1855009490,1,1855009490
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Overhead,Jitting,1,213046,1,213046
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Jitting,1,2015697355,1,2015697355
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Overhead,Jitting,2,240,1,240
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Jitting,2,1843958050,1,1843958050
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,1,1858490391,1,1858490391
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,2,1846260224,1,1846260224
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,3,1859092297,1,1859092297
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,4,1805231965,1,1805231965
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,5,1836869879,1,1836869879
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,6,1915499041,1,1915499041
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,7,1919940457,1,1919940457
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,8,1884740017,1,1884740017
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,1,1885307841,1,1885307841
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,2,1883240557,1,1883240557
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,3,1846803004,1,1846803004
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,4,1859940987,1,1859940987
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,5,1859386032,1,1859386032
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,6,1884678980,1,1884678980
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,7,1964661997,1,1964661997
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,8,1907650809,1,1907650809
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,9,1803806929,1,1803806929
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,10,1939935641,1,1939935641
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,11,1869996387,1,1869996387
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,12,1879938967,1,1879938967
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,13,1951272769,1,1951272769
