Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,2,365447073,1,365447073
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,3,360781980,1,360781980
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,4,364786927,1,364786927
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,5,365723520,1,365723520
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Warmup,6,362738007,1,362738007
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,1,358929264,1,358929264
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,2,363023514,1,363023514
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,3,358818791,1,358818791
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,4,361168299,1,361168299
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,5,362819949,1,362819949
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,6,361667991,1,361667991
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,7,367342190,1,367342190
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,8,362976393,1,362976393
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,9,359937938,1,359937938
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,10,362512692,1,362512692
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,11,360678087,1,360678087
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,12,360575434,1,360575434
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,13,359057617,1,359057617
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,14,360152714,1,360152714
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Actual,15,361643520,1,361643520
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,1,358929264,1,358929264
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,2,363023514,1,363023514
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,3,358818791,1,358818791
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,4,361168299,1,361168299
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,5,362819949,1,362819949
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,6,361667991,1,361667991
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,7,362976393,1,362976393
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,8,359937938,1,359937938
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,9,362512692,1,362512692
ParallelLoops.ParallelOptimizedForSmallOperationsBCrypt,ParallelBenchmarks,ParallelLoops,ParallelOptimizedForSmallOperationsBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=10&iterations=300,1,Workload,Result,10,360678087,1,360678087
